# Sigma = 37.414236
     -374.1424089219        0.0000000000
     -351.6938672023        0.0000000000
     -329.2453254827        0.0000000000
     -306.7967837631        0.0000000000
     -284.3482420435        0.0000000000
     -261.8997003239        0.0000000000
     -239.4511586043        0.0000000000
     -217.0026168848        0.0000000016
     -194.5540751652        0.0000000436
     -172.1055334456        0.0000008317
     -149.6569917260        0.0000111080
     -127.2084500064        0.0001041709
     -104.7599082868        0.0006882288
      -82.3113665672        0.0032189787
      -59.8628248476        0.0107324203
      -37.4142831280        0.0257412664
      -14.9657414084        0.0448984522
        7.4828003111        0.0575798391
       29.9313420307        0.0547496300
       52.3798837503        0.0387161549
       74.8284254699        0.0202965338
       97.2769671895        0.0078258534
      119.7255089091        0.0021979512
      142.1740506287        0.0004505116
      164.6225923483        0.0001107106
      187.0711340679        0.0002857149
      209.5196757875        0.0011777861
      231.9682175070        0.0034653493
      254.4167592266        0.0071163142
      276.8653009462        0.0101957750
      299.3138426658        0.0101915306
      321.7623843854        0.0071074296
      344.2109261050        0.0034581172
      366.6594678246        0.0011738723
      389.1080095442        0.0002780071
      411.5565512638        0.0000459351
      434.0050929834        0.0000052953
      456.4536347029        0.0000004259
      478.9021764225        0.0000000239
      501.3507181421        0.0000000009
      523.7992598617        0.0000000000
      546.2478015813        0.0000000000
      568.6963433009        0.0000000000
      591.1448850205        0.0000000000
      613.5934267401        0.0000000000
      636.0419684597        0.0000000000
      658.4905101793        0.0000000000
      680.9390518988        0.0000000000
      703.3875936184        0.0000000000
      725.8361353380        0.0000000000
      748.2846770576        0.0000000000
      770.7332187772        0.0000000000
      793.1817604968        0.0000000016
      815.6303022164        0.0000000379
      838.0788439360        0.0000006398
      860.5273856556        0.0000075509
      882.9759273752        0.0000623371
      905.4244690947        0.0003609385
      927.8730108143        0.0014736772
      950.3215525339        0.0042873388
      972.7700942535        0.0090570585
      995.2186359731        0.0143189350
     1017.6671776927        0.0176320268
     1040.1157194123        0.0176951200
     1062.5642611319        0.0154875458
     1085.0128028515        0.0134551810
     1107.4613445711        0.0127373417
     1129.9098862906        0.0116384180
     1152.3584280102        0.0085433939
     1174.8069697298        0.0045871126
     1197.2555114494        0.0017783423
     1219.7040531690        0.0007075248
     1242.1525948886        0.0011507707
     1264.6011366082        0.0032379648
     1287.0496783278        0.0068382377
     1309.4982200474        0.0102236183
     1331.9467617670        0.0112763488
     1354.3953034866        0.0109674181
     1376.8438452061        0.0133601092
     1399.2923869257        0.0203849365
     1421.7409286453        0.0279829542
     1444.1894703649        0.0294723982
     1466.6380120845        0.0228961444
     1489.0865538041        0.0129611718
     1511.5350955237        0.0053036687
     1533.9836372433        0.0015576455
     1556.4321789629        0.0003263281
     1578.8807206825        0.0000485259
     1601.3292624020        0.0000051021
     1623.7778041216        0.0000003782
     1646.2263458412        0.0000000197
     1668.6748875608        0.0000000007
     1691.1234292804        0.0000000000
     1713.5719710000        0.0000000000
     1736.0205127196        0.0000000000
     1758.4690544392        0.0000000000
     1780.9175961588        0.0000000000
     1803.3661378784        0.0000000000
     1825.8146795979        0.0000000000
     1848.2632213175        0.0000000000
     1870.7117630371        0.0000000000
     1893.1603047567        0.0000000000
     1915.6088464763        0.0000000000
     1938.0573881959        0.0000000000
     1960.5059299155        0.0000000000
     1982.9544716351        0.0000000000
     2005.4030133547        0.0000000000
     2027.8515550743        0.0000000000
     2050.3000967938        0.0000000000
     2072.7486385134        0.0000000000
     2095.1971802330        0.0000000000
     2117.6457219526        0.0000000000
     2140.0942636722        0.0000000000
     2162.5428053918        0.0000000000
     2184.9913471114        0.0000000000
     2207.4398888310        0.0000000000
     2229.8884305506        0.0000000000
     2252.3369722702        0.0000000000
     2274.7855139897        0.0000000000
     2297.2340557093        0.0000000000
     2319.6825974289        0.0000000000
     2342.1311391485        0.0000000000
     2364.5796808681        0.0000000000
     2387.0282225877        0.0000000000
     2409.4767643073        0.0000000000
     2431.9253060269        0.0000000000
     2454.3738477465        0.0000000000
     2476.8223894661        0.0000000000
     2499.2709311856        0.0000000000
     2521.7194729052        0.0000000000
     2544.1680146248        0.0000000000
     2566.6165563444        0.0000000000
     2589.0650980640        0.0000000000
     2611.5136397836        0.0000000000
     2633.9621815032        0.0000000000
     2656.4107232228        0.0000000000
     2678.8592649424        0.0000000000
     2701.3078066620        0.0000000012
     2723.7563483815        0.0000000298
     2746.2048901011        0.0000005175
     2768.6534318207        0.0000062757
     2791.1019735403        0.0000531648
     2813.5505152599        0.0003151627
     2835.9990569795        0.0013123432
     2858.4475986991        0.0038710130
     2880.8961404187        0.0082335772
     2903.3446821383        0.0130620134
     2925.7932238579        0.0162885345
     2948.2417655775        0.0169411587
     2970.6903072970        0.0155319013
     2993.1388490166        0.0136842203
     3015.5873907362        0.0128622154
     3038.0359324558        0.0122382096
     3060.4844741754        0.0098396280
     3082.9330158950        0.0059150163
     3105.3815576146        0.0025347579
     3127.8300993342        0.0007626821
     3150.2786410538        0.0001604044
     3172.7271827734        0.0000235494
     3195.1757244929        0.0000024125
     3217.6242662125        0.0000001724
     3240.0728079321        0.0000000086
     3262.5213496517        0.0000000003
     3284.9698913713        0.0000000000
     3307.4184330909        0.0000000000
     3329.8669748105        0.0000000000
     3352.3155165301        0.0000000000
     3374.7640582497        0.0000000000
     3397.2125999693        0.0000000000
     3419.6611416888        0.0000000000
     3442.1096834084        0.0000000000
     3464.5582251280        0.0000000000
     3487.0067668476        0.0000000000
     3509.4553085672        0.0000000000
     3531.9038502868        0.0000000017
     3554.3523920064        0.0000000397
     3576.8009337260        0.0000006667
     3599.2494754456        0.0000078031
     3621.6980171652        0.0000637214
     3644.1465588847        0.0003630428
     3666.5951006043        0.0014430594
     3689.0436423239        0.0040018849
     3711.4921840435        0.0077428162
     3733.9407257631        0.0104517086
     3756.3892674827        0.0098430485
     3778.8378092023        0.0064673437
     3801.2863509219        0.0029646692
     3823.7348926415        0.0009481576
     3846.1834343611        0.0002115626
     3868.6319760806        0.0000329345
     3891.0805178002        0.0000035770
     3913.5290595198        0.0000002710
     3935.9776012394        0.0000000143
     3958.4261429590        0.0000000005
     3980.8746846786        0.0000000000
     4003.3232263982        0.0000000000
     4025.7717681178        0.0000000000
     4048.2203098374        0.0000000000
     4070.6688515570        0.0000000000
     4093.1173932765        0.0000000000
     4115.5659349961        0.0000000000
